employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
62547,Technology,region_15,Bachelor's,m,other,1,28,3.0,2,0,0,82
70396,Operations,region_2,Master's & above,f,other,1,38,3.0,8,0,0,57
18395,Sales & Marketing,region_28,Bachelor's,m,other,2,37,3.0,2,0,0,49
49446,Analytics,region_9,Bachelor's,m,other,1,28,3.0,2,0,0,86
73943,Procurement,region_2,Bachelor's,m,other,2,34,3.0,4,0,0,70
54083,Sales & Marketing,region_15,Bachelor's,m,referred,1,30,4.0,7,1,0,52
21349,Sales & Marketing,region_7,Bachelor's,m,other,1,40,1.0,3,1,0,53
75470,Sales & Marketing,region_22,Master's & above,m,other,1,33,4.0,5,0,0,54
635,Technology,region_24,Bachelor's,m,other,1,29,4.0,2,1,0,82
30707,Operations,region_22,Master's & above,m,other,2,35,3.0,3,1,0,62
77749,Procurement,region_9,Bachelor's,m,sourcing,1,28,3.0,5,0,0,72
42002,Technology,region_2,Bachelor's,f,sourcing,1,38,5.0,9,1,0,78
65713,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,28,,1,1,0,47
45858,Sales & Marketing,region_7,,m,other,1,25,5.0,4,0,0,52
74271,Sales & Marketing,region_17,Master's & above,m,other,1,35,5.0,7,1,0,47
10794,Operations,region_13,Bachelor's,m,sourcing,1,32,4.0,4,1,0,57
25531,Operations,region_22,Master's & above,m,other,2,33,4.0,4,0,0,61
28888,Operations,region_7,Bachelor's,f,other,1,24,5.0,2,1,0,55
31784,R&D,region_22,Master's & above,m,other,1,28,4.0,4,0,0,85
61398,Legal,region_2,Bachelor's,m,other,1,31,4.0,6,0,0,58
66041,Technology,region_31,Master's & above,m,sourcing,2,33,5.0,8,0,0,89
12217,Operations,region_17,Bachelor's,m,other,1,33,3.0,3,0,0,63
66499,Procurement,region_16,Bachelor's,f,other,1,33,3.0,6,1,0,71
31383,Technology,region_7,Master's & above,f,sourcing,1,38,4.0,8,1,0,76
27819,Legal,region_2,Master's & above,m,other,1,59,4.0,7,1,1,62
64027,Technology,region_15,Bachelor's,m,other,1,50,4.0,3,0,0,82
56078,Operations,region_26,Bachelor's,m,other,2,33,5.0,2,1,0,58
48331,Operations,region_30,Bachelor's,f,other,1,32,3.0,7,0,0,66
30167,Procurement,region_27,Master's & above,f,other,1,38,3.0,5,1,0,71
8322,Sales & Marketing,region_28,Bachelor's,f,other,1,26,4.0,2,1,0,56
77898,R&D,region_26,Master's & above,m,other,1,34,5.0,8,1,0,81
13543,Analytics,region_21,Bachelor's,m,other,1,30,5.0,8,1,0,82
45292,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,32,1.0,5,0,0,44
35891,Operations,region_2,Master's & above,f,referred,1,35,5.0,8,1,0,61
53037,Sales & Marketing,region_7,Bachelor's,m,other,1,28,3.0,2,0,0,50
75159,Sales & Marketing,region_28,Bachelor's,m,other,1,38,4.0,2,1,0,49
2848,Technology,region_7,Master's & above,f,sourcing,4,37,5.0,6,1,0,90
49800,Analytics,region_29,Bachelor's,m,other,1,26,4.0,3,0,0,82
1223,Sales & Marketing,region_2,,m,sourcing,1,36,4.0,9,1,0,53
49254,Technology,region_2,Master's & above,m,sourcing,1,60,2.0,20,0,0,82
68650,Sales & Marketing,region_1,Bachelor's,m,other,1,29,2.0,4,1,0,49
34753,Legal,region_26,Bachelor's,m,other,1,31,4.0,4,0,0,59
47542,Sales & Marketing,region_15,Bachelor's,m,other,1,26,,1,0,0,53
1143,Analytics,region_22,Master's & above,m,other,1,33,4.0,6,1,0,85
56347,Procurement,region_2,Bachelor's,f,sourcing,1,27,,1,1,0,95
52791,Procurement,region_19,Bachelor's,m,sourcing,1,39,1.0,14,0,0,71
72880,Sales & Marketing,region_13,Master's & above,m,sourcing,1,44,4.0,16,0,0,52
64656,Technology,region_13,Bachelor's,m,sourcing,2,27,,1,0,0,77
12538,Operations,region_14,Bachelor's,m,other,1,35,5.0,10,1,0,59
55669,Sales & Marketing,region_25,Master's & above,m,other,2,42,3.0,6,0,0,48
74492,Analytics,region_28,Bachelor's,m,sourcing,1,29,5.0,2,1,0,92
67025,Analytics,region_22,Bachelor's,m,sourcing,1,31,4.0,4,0,0,83
21340,HR,region_2,Below Secondary,f,referred,1,22,5.0,2,1,0,50
72807,Procurement,region_4,Master's & above,m,other,1,33,4.0,6,0,0,65
57404,Procurement,region_11,Master's & above,f,other,1,37,2.0,4,0,0,67
27200,Sales & Marketing,region_22,Bachelor's,m,sourcing,5,27,4.0,3,0,0,48
16938,Sales & Marketing,region_13,Bachelor's,m,other,1,44,5.0,13,0,0,51
26563,Procurement,region_2,Bachelor's,f,referred,1,33,3.0,3,1,0,67
48099,Analytics,region_7,Bachelor's,m,sourcing,1,32,4.0,2,1,0,85
10631,Sales & Marketing,region_2,,f,sourcing,1,29,5.0,4,0,0,48
14157,HR,region_26,Bachelor's,f,sourcing,1,33,3.0,4,0,0,50
23662,Operations,region_2,Bachelor's,f,other,1,49,4.0,3,1,0,59
59186,Procurement,region_17,Bachelor's,f,other,1,44,4.0,6,1,0,70
25061,Technology,region_7,Master's & above,m,sourcing,1,33,2.0,2,1,0,78
48832,Analytics,region_4,Bachelor's,m,sourcing,1,30,1.0,5,0,0,80
8667,Operations,region_15,Bachelor's,f,sourcing,1,36,4.0,7,0,0,59
65495,Operations,region_29,Bachelor's,m,sourcing,1,26,3.0,4,1,0,59
7514,Analytics,region_6,Bachelor's,m,sourcing,1,33,4.0,9,1,0,81
37624,Finance,region_2,Bachelor's,m,sourcing,1,38,4.0,8,0,0,54
36169,Technology,region_31,Bachelor's,m,sourcing,1,34,1.0,9,0,0,84
73249,Sales & Marketing,region_25,Bachelor's,m,other,1,33,3.0,2,0,0,51
54244,Sales & Marketing,region_11,Master's & above,m,sourcing,1,39,2.0,11,0,0,50
45970,Operations,region_2,Bachelor's,m,other,1,38,4.0,6,1,0,61
17584,Sales & Marketing,region_28,Master's & above,f,other,1,42,2.0,13,0,0,50
59603,Operations,region_22,Bachelor's,f,sourcing,2,33,3.0,3,1,0,57
2360,Procurement,region_15,Master's & above,m,sourcing,1,36,4.0,10,0,0,71
59353,Procurement,region_4,Master's & above,m,sourcing,1,38,3.0,4,1,0,73
71882,Operations,region_26,Master's & above,f,sourcing,1,46,5.0,16,0,0,60
18557,Sales & Marketing,region_14,Bachelor's,m,other,1,31,4.0,4,0,0,51
43787,Operations,region_13,Master's & above,m,other,1,40,3.0,9,0,0,62
46267,Procurement,region_2,Bachelor's,f,other,1,42,1.0,12,0,0,68
46172,Operations,region_26,Bachelor's,m,other,1,32,3.0,3,0,0,61
19218,HR,region_7,Master's & above,f,other,1,42,3.0,7,0,0,46
32774,Operations,region_2,Master's & above,m,other,2,57,4.0,7,1,0,58
37803,Sales & Marketing,region_23,Master's & above,m,other,1,35,3.0,7,1,1,50
45078,Technology,region_2,Master's & above,f,other,1,35,4.0,6,1,0,82
18097,Procurement,region_20,Bachelor's,m,other,1,27,3.0,3,0,0,70
190,Technology,region_27,Bachelor's,f,other,1,32,3.0,5,0,0,79
25303,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,55,1.0,14,0,0,48
20554,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,56,1.0,31,0,0,49
2035,Operations,region_2,Master's & above,m,other,1,41,3.0,14,0,0,57
39990,Sales & Marketing,region_29,Bachelor's,m,other,1,35,3.0,4,1,0,48
76286,Procurement,region_2,Bachelor's,f,sourcing,1,60,5.0,12,0,0,71
18167,Operations,region_11,Master's & above,m,sourcing,1,34,3.0,4,0,0,55
53653,Sales & Marketing,region_2,Bachelor's,m,other,1,22,3.0,2,0,0,53
48872,Operations,region_11,Bachelor's,m,other,1,26,5.0,4,0,0,58
24871,Sales & Marketing,region_29,Bachelor's,m,sourcing,3,30,3.0,3,0,0,46
77975,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,38,3.0,11,0,0,43
68360,HR,region_7,Bachelor's,f,other,1,39,4.0,5,0,0,45
41097,Technology,region_5,Bachelor's,f,sourcing,1,34,3.0,5,0,0,86
10300,Operations,region_7,Bachelor's,m,other,1,33,5.0,9,1,0,59
28724,Sales & Marketing,region_21,Bachelor's,m,other,1,35,1.0,7,0,0,45
74215,Sales & Marketing,region_16,Bachelor's,m,other,1,31,5.0,3,1,0,46
75923,Operations,region_15,Master's & above,m,sourcing,1,32,,1,0,0,58
36185,Technology,region_13,Bachelor's,m,sourcing,1,30,2.0,9,0,0,79
54229,Legal,region_7,Bachelor's,m,sourcing,1,29,2.0,2,1,1,63
55493,Procurement,region_10,Bachelor's,m,other,3,30,3.0,5,0,0,70
44423,Technology,region_20,Bachelor's,m,other,2,29,3.0,3,0,0,72
66491,Finance,region_2,Master's & above,m,sourcing,3,36,5.0,10,1,0,63
59762,Technology,region_2,Bachelor's,f,other,1,41,1.0,2,0,0,73
9772,Technology,region_4,Bachelor's,m,other,1,27,,1,0,0,79
18270,Operations,region_4,Bachelor's,m,other,1,56,3.0,16,0,0,59
57817,Operations,region_22,Bachelor's,m,other,1,34,5.0,9,0,0,58
26618,Technology,region_7,Bachelor's,f,sourcing,2,27,4.0,6,1,0,81
10780,Sales & Marketing,region_23,Bachelor's,m,other,1,39,5.0,7,0,0,54
23637,Technology,region_27,Bachelor's,m,other,1,27,3.0,2,0,0,83
22277,Operations,region_31,Master's & above,f,other,1,34,3.0,3,1,0,59
11709,Operations,region_22,Master's & above,f,other,1,41,3.0,11,1,0,65
42973,Sales & Marketing,region_2,Master's & above,m,sourcing,1,53,3.0,11,0,0,49
41601,Technology,region_6,Bachelor's,f,other,1,25,3.0,3,0,0,83
75607,Operations,region_22,Bachelor's,m,other,1,33,3.0,6,1,0,61
58219,Analytics,region_22,Bachelor's,m,referred,3,27,5.0,3,0,0,86
23046,Technology,region_2,Bachelor's,f,other,1,27,2.0,2,0,0,81
50844,Operations,region_7,Bachelor's,m,sourcing,2,30,5.0,5,1,0,57
49862,Finance,region_2,Bachelor's,f,other,1,30,4.0,5,0,0,58
52923,Analytics,region_29,Bachelor's,f,other,1,27,,1,0,0,83
37945,Procurement,region_2,Bachelor's,f,other,1,37,5.0,4,1,0,73
39699,Sales & Marketing,region_13,Master's & above,m,sourcing,1,38,4.0,8,0,0,48
4406,Analytics,region_32,Bachelor's,f,other,1,29,,1,0,0,85
66113,Operations,region_2,Master's & above,f,other,1,46,4.0,3,1,0,59
50547,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,44,4.0,18,0,0,50
11864,HR,region_2,Bachelor's,m,other,1,49,5.0,7,0,0,54
77822,Finance,region_15,Bachelor's,f,sourcing,1,29,5.0,5,0,0,55
16727,Procurement,region_31,Bachelor's,m,sourcing,2,35,2.0,5,0,0,66
45725,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,36,3.0,7,0,0,44
53874,Finance,region_22,Bachelor's,m,sourcing,2,26,4.0,2,1,0,57
26239,Finance,region_7,Bachelor's,m,sourcing,1,29,5.0,4,0,0,60
22817,Operations,region_11,Bachelor's,m,sourcing,1,26,,1,0,0,59
37381,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,44,1.0,12,0,0,49
29900,Technology,region_2,Bachelor's,m,sourcing,3,37,4.0,13,1,0,82
55090,HR,region_15,Bachelor's,m,other,1,33,4.0,7,0,0,53
77008,Operations,region_15,Bachelor's,m,other,1,38,3.0,8,0,0,57
41457,Technology,region_27,Bachelor's,f,sourcing,1,35,5.0,6,1,0,77
60590,Technology,region_5,Bachelor's,m,other,1,48,3.0,5,0,0,79
4245,Analytics,region_22,,m,sourcing,2,28,3.0,4,0,0,86
23245,Sales & Marketing,region_11,Bachelor's,m,other,1,42,3.0,3,0,0,49
65170,Sales & Marketing,region_29,Master's & above,m,sourcing,1,33,1.0,10,0,0,51
18531,Analytics,region_28,Master's & above,m,sourcing,2,32,3.0,4,1,0,86
48714,Procurement,region_13,Master's & above,f,other,1,35,4.0,10,1,0,67
60643,Sales & Marketing,region_5,Bachelor's,m,sourcing,1,36,5.0,9,1,0,53
778,R&D,region_27,,m,other,2,28,3.0,1,0,0,81
14971,Procurement,region_7,Master's & above,f,sourcing,1,40,5.0,10,1,0,65
63957,Operations,region_2,Bachelor's,m,other,1,54,3.0,5,1,0,61
17514,Technology,region_14,Bachelor's,m,other,3,32,5.0,5,1,0,84
43691,Sales & Marketing,region_10,Master's & above,m,sourcing,1,39,4.0,7,0,0,49
53102,Analytics,region_31,Bachelor's,m,other,3,33,3.0,4,1,0,84
9423,Analytics,region_8,Bachelor's,m,other,1,30,3.0,2,0,0,88
26630,Operations,region_2,Bachelor's,m,other,1,43,3.0,7,0,0,60
43098,HR,region_2,Master's & above,f,referred,1,53,5.0,19,0,0,59
2950,Finance,region_7,Bachelor's,f,sourcing,1,29,5.0,6,1,0,90
49442,HR,region_7,Bachelor's,f,other,1,30,1.0,3,0,0,51
25029,Technology,region_22,Bachelor's,m,sourcing,2,25,,1,1,0,79
21211,Procurement,region_13,Master's & above,m,other,1,51,2.0,8,0,0,68
57134,Procurement,region_23,Master's & above,m,sourcing,1,33,1.0,7,0,0,70
2085,Sales & Marketing,region_14,Bachelor's,f,other,1,34,4.0,9,1,0,50
51927,Sales & Marketing,region_16,,m,other,1,23,,1,1,0,49
27913,Legal,region_2,Master's & above,m,other,1,44,5.0,3,0,0,58
16808,Procurement,region_30,Bachelor's,f,sourcing,1,33,5.0,5,0,0,69
3984,Analytics,region_26,Bachelor's,m,sourcing,1,35,5.0,6,1,0,83
52286,Sales & Marketing,region_28,Master's & above,f,other,1,34,5.0,6,1,1,99
26524,Analytics,region_2,,m,sourcing,1,45,3.0,7,0,0,83
62225,Operations,region_15,Bachelor's,m,sourcing,1,36,4.0,8,1,0,56
50469,Operations,region_15,Bachelor's,m,sourcing,1,43,5.0,13,1,0,58
38431,Analytics,region_23,Bachelor's,m,sourcing,1,33,2.0,5,0,0,83
74464,Analytics,region_2,Bachelor's,m,sourcing,2,39,5.0,5,1,0,86
24636,Procurement,region_11,Bachelor's,f,other,1,32,1.0,7,0,0,70
78022,Procurement,region_7,Bachelor's,m,other,1,35,3.0,7,0,0,72
30928,Finance,region_26,Bachelor's,f,sourcing,1,26,3.0,5,0,0,56
44239,Operations,region_11,Bachelor's,m,sourcing,1,34,4.0,3,1,0,61
39571,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,28,3.0,2,0,0,46
63334,Procurement,region_2,Master's & above,f,other,1,32,5.0,3,1,0,68
30179,Operations,region_27,Master's & above,m,sourcing,1,41,3.0,6,0,0,63
56281,Sales & Marketing,region_34,Bachelor's,m,other,1,28,,1,0,0,54
66804,R&D,region_2,Master's & above,m,other,2,37,4.0,9,1,0,80
33040,Technology,region_2,Bachelor's,m,other,1,30,5.0,5,1,0,79
43148,Procurement,region_14,Bachelor's,m,sourcing,1,27,3.0,5,0,0,66
536,Analytics,region_20,Bachelor's,m,sourcing,1,29,1.0,2,0,0,80
16922,Legal,region_2,Bachelor's,m,sourcing,1,58,5.0,32,0,0,62
69487,Sales & Marketing,region_2,Bachelor's,m,other,2,36,1.0,10,0,0,50
73006,Technology,region_2,Master's & above,f,other,1,42,4.0,12,0,0,81
47808,Sales & Marketing,region_4,Bachelor's,m,other,1,38,4.0,6,0,0,46
13059,Procurement,region_7,Master's & above,m,sourcing,2,54,3.0,16,0,0,68
19862,Procurement,region_2,Master's & above,f,sourcing,2,52,3.0,2,0,0,74
57681,Finance,region_27,Bachelor's,m,other,2,24,3.0,2,1,0,62
3449,Operations,region_13,Master's & above,m,sourcing,1,39,4.0,8,0,0,62
44304,Procurement,region_2,Bachelor's,f,sourcing,2,35,3.0,10,0,0,64
76889,Finance,region_28,Master's & above,m,sourcing,1,33,5.0,8,1,0,56
65614,HR,region_22,Master's & above,m,sourcing,1,36,1.0,5,0,0,52
4984,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,30,3.0,4,1,0,56
39183,Operations,region_26,Bachelor's,f,other,1,25,,1,0,0,61
69902,Sales & Marketing,region_15,Bachelor's,m,other,1,31,3.0,5,1,0,49
53563,Sales & Marketing,region_2,Bachelor's,m,other,2,31,,1,0,0,48
13306,Technology,region_2,Master's & above,f,other,1,59,4.0,18,1,0,84
53772,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,32,3.0,5,0,0,62
53187,Sales & Marketing,region_31,Master's & above,m,sourcing,1,33,3.0,8,0,0,52
8271,Analytics,region_3,Bachelor's,m,sourcing,1,30,3.0,3,1,0,88
53947,Operations,region_2,Bachelor's,f,other,1,59,5.0,6,0,0,59
70992,Operations,region_3,Master's & above,f,sourcing,1,34,4.0,9,1,0,56
47507,Operations,region_19,Bachelor's,m,other,1,26,4.0,2,1,0,61
44310,Operations,region_22,Master's & above,f,other,3,32,3.0,4,1,0,59
19149,Technology,region_2,Bachelor's,f,other,1,26,5.0,3,1,0,79
77620,Sales & Marketing,region_28,Master's & above,m,other,1,41,5.0,2,0,0,50
2987,Sales & Marketing,region_32,Bachelor's,m,other,2,34,1.0,9,0,0,49
62400,HR,region_13,Bachelor's,m,other,1,27,3.0,3,0,0,50
22240,Operations,region_13,Bachelor's,f,sourcing,1,40,2.0,8,0,0,60
33549,Operations,region_22,Master's & above,f,sourcing,3,35,3.0,9,0,0,70
21531,Procurement,region_2,Bachelor's,m,sourcing,1,41,3.0,5,0,0,69
13057,Sales & Marketing,region_7,Master's & above,m,sourcing,2,41,5.0,10,0,0,48
47492,Operations,region_2,Bachelor's,f,other,1,30,3.0,5,0,0,59
41023,Sales & Marketing,region_28,Master's & above,m,other,1,35,5.0,6,1,0,50
42075,Sales & Marketing,region_31,Bachelor's,m,other,2,26,2.0,3,0,0,49
59579,Sales & Marketing,region_28,Bachelor's,f,other,2,29,1.0,6,0,0,48
5347,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,29,5.0,3,1,0,52
53305,HR,region_2,Master's & above,f,other,1,56,5.0,14,1,0,46
73027,Operations,region_27,Bachelor's,f,other,1,34,3.0,9,0,0,62
64414,Procurement,region_2,Bachelor's,f,referred,1,33,3.0,5,0,0,80
34456,Technology,region_26,Bachelor's,m,sourcing,1,32,3.0,5,0,0,85
25782,HR,region_2,Bachelor's,f,sourcing,1,58,4.0,16,0,0,55
64016,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,40,1.0,9,0,0,43
40031,Sales & Marketing,region_14,Bachelor's,m,other,1,36,1.0,3,1,0,49
37327,Analytics,region_2,Master's & above,m,other,1,45,3.0,3,1,0,88
13281,Finance,region_2,Bachelor's,m,other,1,40,2.0,5,0,0,54
60177,Sales & Marketing,region_2,Bachelor's,f,other,3,37,2.0,9,0,0,51
50148,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,34,1.0,3,0,0,50
56209,Technology,region_2,Bachelor's,m,sourcing,1,36,3.0,4,0,0,78
69029,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,43,2.0,4,0,0,48
23795,Technology,region_2,Bachelor's,f,other,1,36,1.0,4,0,0,79
31722,Operations,region_2,Bachelor's,m,other,1,45,5.0,6,0,0,58
63803,Operations,region_2,Master's & above,f,other,1,32,5.0,5,1,0,57
1198,Procurement,region_15,Bachelor's,m,sourcing,1,28,,1,1,0,72
39626,Operations,region_11,Bachelor's,m,sourcing,1,32,5.0,5,1,0,65
49818,Procurement,region_4,Bachelor's,f,other,1,30,2.0,6,0,0,70
70059,Technology,region_27,Bachelor's,m,sourcing,1,27,,1,0,0,77
59645,Operations,region_31,Bachelor's,m,other,1,33,5.0,9,0,0,61
48711,Operations,region_15,Bachelor's,f,sourcing,1,33,3.0,5,0,0,58
72992,Operations,region_14,Bachelor's,f,sourcing,1,31,3.0,7,0,0,63
22431,Operations,region_2,Bachelor's,f,other,2,35,3.0,10,0,0,58
45300,Analytics,region_32,Bachelor's,m,other,1,31,5.0,5,0,0,81
76104,Sales & Marketing,region_31,Bachelor's,f,sourcing,1,31,3.0,7,1,0,51
66690,Procurement,region_29,Bachelor's,m,sourcing,1,28,2.0,9,0,0,72
59233,Procurement,region_15,Master's & above,f,other,1,36,4.0,8,0,0,71
26320,Sales & Marketing,region_2,,f,sourcing,3,25,,1,0,0,50
49429,Finance,region_2,Bachelor's,f,other,1,26,5.0,4,1,0,60
55037,Technology,region_2,Bachelor's,f,other,3,27,2.0,2,0,0,80
58187,Technology,region_23,Bachelor's,m,sourcing,1,37,1.0,5,1,0,78
76011,Procurement,region_9,Bachelor's,m,sourcing,3,29,1.0,2,0,0,69
24843,Operations,region_2,Master's & above,f,other,1,48,5.0,15,1,0,61
20273,Technology,region_5,Bachelor's,m,other,2,39,3.0,2,0,0,80
51998,Operations,region_22,Master's & above,m,sourcing,2,36,4.0,7,0,0,61
41602,Procurement,region_2,Bachelor's,f,sourcing,1,38,5.0,9,1,0,65
27193,Procurement,region_14,Bachelor's,f,other,1,30,5.0,6,0,0,85
9501,Legal,region_22,Below Secondary,m,other,1,24,,1,0,0,61
58605,Procurement,region_31,Bachelor's,m,other,1,27,,1,0,0,71
70740,Legal,region_34,Bachelor's,m,sourcing,1,27,4.0,5,1,0,62
50716,Operations,region_22,Master's & above,f,sourcing,2,39,5.0,3,0,0,61
30713,Operations,region_15,Bachelor's,f,referred,1,32,5.0,6,0,0,61
18701,Legal,region_2,Bachelor's,m,sourcing,1,37,3.0,7,0,0,55
345,Operations,region_22,Bachelor's,f,other,1,51,4.0,16,0,0,55
3204,Procurement,region_2,Bachelor's,m,other,2,30,3.0,3,0,0,73
20780,Sales & Marketing,region_26,Bachelor's,m,other,3,30,3.0,3,0,0,50
272,Technology,region_7,Bachelor's,f,sourcing,1,29,5.0,2,1,0,82
31941,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,36,4.0,11,1,0,52
48820,Procurement,region_4,Master's & above,f,sourcing,1,34,3.0,7,0,0,66
46598,Sales & Marketing,region_2,Bachelor's,m,referred,2,36,4.0,7,0,0,54
29818,HR,region_2,Bachelor's,f,other,1,43,3.0,3,0,0,49
54728,Procurement,region_7,Bachelor's,m,sourcing,1,35,1.0,3,0,0,68
53379,Finance,region_20,Master's & above,f,other,1,34,5.0,9,0,0,56
27700,Operations,region_31,Master's & above,f,other,1,34,3.0,9,0,0,58
33171,Finance,region_26,Bachelor's,f,sourcing,2,28,4.0,2,1,0,58
9409,Operations,region_24,Bachelor's,m,sourcing,1,35,3.0,9,0,0,63
54685,HR,region_22,Bachelor's,m,other,1,27,3.0,2,0,0,47
49556,Analytics,region_2,Bachelor's,m,other,1,32,1.0,5,0,0,86
72487,Sales & Marketing,region_19,Master's & above,f,sourcing,1,36,3.0,7,0,0,47
47053,Technology,region_6,Bachelor's,m,other,1,28,4.0,3,1,0,80
24768,Finance,region_2,Bachelor's,f,sourcing,1,53,3.0,24,0,0,58
74129,Analytics,region_22,Master's & above,m,sourcing,1,41,5.0,5,0,0,84
563,Sales & Marketing,region_17,Bachelor's,m,other,2,32,4.0,5,1,0,50
23932,Procurement,region_8,Bachelor's,m,sourcing,1,29,3.0,5,0,0,69
72181,Technology,region_31,Bachelor's,m,sourcing,1,37,4.0,7,1,0,79
25069,Sales & Marketing,region_12,Bachelor's,m,sourcing,3,28,1.0,5,0,0,52
3658,Operations,region_7,Bachelor's,m,other,1,46,3.0,9,0,0,56
76193,Analytics,region_28,Bachelor's,m,other,2,34,5.0,5,1,0,86
74301,Technology,region_8,Bachelor's,f,sourcing,1,32,4.0,4,1,0,77
27888,Legal,region_22,Master's & above,m,other,1,36,3.0,5,0,0,57
74457,Sales & Marketing,region_4,Bachelor's,m,sourcing,2,27,4.0,2,0,0,44
3136,Operations,region_2,Bachelor's,f,sourcing,1,58,5.0,17,1,0,62
13781,Operations,region_27,Master's & above,f,other,1,40,4.0,9,0,0,58
3260,Analytics,region_2,,m,other,1,37,4.0,5,0,0,87
52140,Sales & Marketing,region_13,Bachelor's,m,sourcing,2,28,,1,0,0,55
21793,Sales & Marketing,region_22,,m,other,2,27,3.0,5,1,1,50
19700,Technology,region_16,Master's & above,m,other,1,39,3.0,8,0,0,78
78097,Sales & Marketing,region_3,Bachelor's,m,other,1,32,5.0,6,1,1,45
19564,HR,region_7,Bachelor's,m,other,1,36,5.0,8,1,0,51
43236,HR,region_2,,m,other,1,43,3.0,13,0,0,47
68572,Procurement,region_2,Bachelor's,f,referred,1,32,3.0,8,0,0,73
41893,Operations,region_27,Bachelor's,m,sourcing,1,30,5.0,4,1,0,62
44386,Sales & Marketing,region_3,Bachelor's,m,other,1,35,5.0,4,1,0,52
2695,Sales & Marketing,region_23,Bachelor's,m,other,2,31,1.0,4,0,0,50
30640,Operations,region_2,Master's & above,f,other,1,51,1.0,20,0,0,60
48876,R&D,region_25,Bachelor's,m,other,2,31,4.0,3,0,0,84
4784,Procurement,region_27,Bachelor's,m,sourcing,1,30,3.0,3,0,0,72
11579,HR,region_7,Master's & above,f,sourcing,1,42,5.0,5,1,0,53
61500,HR,region_32,Bachelor's,f,other,1,33,3.0,2,0,0,55
18956,Procurement,region_16,Bachelor's,f,sourcing,1,34,3.0,6,0,0,72
59448,Analytics,region_20,Bachelor's,m,sourcing,1,30,5.0,5,0,0,83
17985,Technology,region_22,Bachelor's,f,other,1,25,,1,1,0,77
22781,Technology,region_6,Bachelor's,m,sourcing,1,28,,1,1,0,76
56876,Sales & Marketing,region_2,Master's & above,m,other,1,38,4.0,7,0,0,50
5102,Operations,region_7,Bachelor's,m,sourcing,1,24,,1,1,0,56
75693,Sales & Marketing,region_16,Bachelor's,m,other,2,26,5.0,5,0,0,43
31258,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,45,1.0,5,0,0,52
57425,Sales & Marketing,region_7,Bachelor's,f,other,1,27,5.0,2,0,1,59
51238,Technology,region_2,Bachelor's,m,referred,1,33,5.0,4,1,0,85
50560,Sales & Marketing,region_2,,m,sourcing,2,24,,1,0,0,54
52990,Finance,region_13,Bachelor's,m,sourcing,2,30,2.0,7,0,0,58
32428,Operations,region_14,Bachelor's,f,other,1,34,3.0,4,0,0,59
15309,Sales & Marketing,region_1,Bachelor's,m,other,1,28,4.0,7,0,0,49
62352,HR,region_22,Bachelor's,f,other,1,28,2.0,2,0,0,54
49573,Legal,region_22,Master's & above,m,sourcing,1,33,5.0,5,1,0,64
61601,Technology,region_16,Bachelor's,f,other,1,30,1.0,2,0,0,78
46992,Technology,region_22,Bachelor's,m,other,1,28,5.0,3,1,0,76
76555,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,26,2.0,3,0,0,45
42570,Operations,region_7,Bachelor's,f,sourcing,2,33,5.0,7,0,0,75
2102,Procurement,region_22,Bachelor's,f,other,1,29,4.0,3,1,0,71
14290,Operations,region_22,Bachelor's,f,other,1,24,4.0,2,0,0,65
53595,Finance,region_13,Bachelor's,m,sourcing,1,28,,1,1,0,60
6559,Operations,region_1,Master's & above,f,sourcing,2,31,4.0,6,0,0,58
32979,Legal,region_22,Bachelor's,f,other,1,29,4.0,4,0,0,60
61471,Procurement,region_13,Master's & above,m,other,1,55,3.0,4,0,0,65
5556,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,33,3.0,6,1,0,52
31646,Sales & Marketing,region_22,Master's & above,m,sourcing,4,33,2.0,9,0,0,49
49139,Operations,region_22,Bachelor's,f,sourcing,3,28,4.0,3,0,0,62
77248,Sales & Marketing,region_4,Bachelor's,m,other,1,30,5.0,4,1,0,51
41721,Analytics,region_22,Bachelor's,m,referred,2,27,,1,1,0,83
37628,Sales & Marketing,region_2,Master's & above,m,sourcing,1,35,3.0,5,1,0,50
32667,Procurement,region_2,Bachelor's,f,other,2,27,3.0,3,0,0,72
38495,Operations,region_12,Bachelor's,m,other,1,36,3.0,5,0,0,57
